word	y_label	pred_label
Derbyshire	S-ORG	O
to	O	O
None	O	O
and	O	O
a	O	O
first	O	O
innings	O	O
lead	O	O
of	O	O
None	O	S-PER
.	O	O

After	O	O
the	O	O
None	O	O
of	O	O
seeing	O	O
the	O	O
opening	O	O
day	O	O
of	O	O
their	O	O
match	O	O
badly	O	O
affected	O	O
by	O	O
the	O	O
weather	O	O
,	O	O
Kent	S-ORG	S-ORG
stepped	O	O
up	O	O
a	O	O
gear	O	O
to	O	O
None	O	B-ORG
Nottinghamshire	S-ORG	E-ORG
for	O	O
214	O	O
.	O	O

They	O	O
were	O	O
held	O	O
up	O	O
by	O	O
a	O	O
gritty	O	O
84	O	O
from	O	O
Paul	B-PER	B-PER
Johnson	E-PER	E-PER
but	O	O
None	S-MISC	O
fast	O	O
bowler	O	O
Martin	B-PER	B-PER
None	E-PER	E-PER
took	O	O
four	O	O
for	O	O
55	O	O
.	O	O

By	O	O
None	O	O
Kent	S-ORG	S-ORG
had	O	O
reached	O	O
108	O	O
for	O	O
three	O	O
.	O	O

CRICKET	O	O
-	O	O
ENGLISH	B-MISC	B-PER
COUNTY	I-MISC	E-PER
CHAMPIONSHIP	E-MISC	O
SCORES	O	O
.	O	O

LONDON	S-LOC	S-LOC
1996-08-30	O	O

Result	O	O
and	O	O
close	O	O
of	O	O
play	O	O
scores	O	O
in	O	O
English	S-MISC	S-MISC
county	O	O
championship	O	O
matches	O	O
on	O	O
Friday	O	O
:	O	O

Leicester	S-LOC	S-LOC
:	O	O
Leicestershire	S-ORG	S-ORG
beat	O	O
Somerset	S-ORG	S-LOC
by	O	O
an	O	O
innings	O	O
and	O	O
39	O	O
runs	O	O
.	O	O

Somerset	S-ORG	S-ORG
83	O	O
and	O	O
174	O	O
(	O	O
P.	B-PER	B-PER
Simmons	E-PER	E-PER
None	O	O
)	O	O
,	O	O
Leicestershire	S-ORG	S-ORG
None	O	O
.	O	O

Leicestershire	S-ORG	S-ORG
22	O	O
points	O	O
,	O	O
Somerset	S-ORG	S-ORG
4	O	O
.	O	O

Chester-le-Street	S-LOC	S-LOC
:	O	O
Glamorgan	S-ORG	B-PER
259	O	E-PER
and	O	O
207	O	O
(	O	O
A.	B-PER	B-PER
Dale	E-PER	E-PER
69	O	O
,	O	O
H.	B-PER	B-PER
Morris	E-PER	E-PER
69	O	O
;	O	O
D.	B-PER	B-PER
None	E-PER	E-PER
None	O	O
)	O	O
,	O	O
Durham	S-ORG	B-PER
114	O	E-PER
(	O	O
S.	B-PER	B-PER
Watkin	E-PER	E-PER
4-28	O	O
)	O	O
and	O	O
81-3	O	O
.	O	O

Tunbridge	B-LOC	B-ORG
Wells	E-LOC	E-ORG
:	O	O
Nottinghamshire	S-ORG	B-MISC
214	O	E-MISC
(	O	O
P.	B-PER	B-PER
Johnson	E-PER	E-PER
84	O	O
;	O	O
M.	B-PER	B-PER
None	E-PER	E-PER
None	O	O
)	O	O
,	O	O
Kent	S-ORG	B-LOC
None	O	E-LOC
.	O	O

London	S-LOC	S-LOC
(	O	O
The	B-LOC	B-LOC
Oval	E-LOC	E-LOC
)	O	O
:	O	O
Warwickshire	S-ORG	S-ORG
195	O	O
,	O	O
Surrey	S-ORG	B-PER
None	O	E-PER
(	O	O
C.	B-PER	B-PER
Lewis	E-PER	E-PER
80	O	O
not	O	O
out	O	O
,	O	O
M.	B-PER	B-PER
None	E-PER	E-PER
70	O	O
,	O	O
G.	B-PER	B-PER
None	E-PER	E-PER
63	O	O
,	O	O
J.	B-PER	B-PER
None	E-PER	E-PER
63	O	O
,	O	O
D.	B-PER	B-PER
None	E-PER	E-PER
55	O	O
)	O	O
.	O	O

Hove	S-LOC	S-LOC
:	O	O
Sussex	S-ORG	B-PER
363	O	E-PER
(	O	O
W.	B-PER	B-PER
Athey	E-PER	E-PER
111	O	O
,	O	O
V.	B-PER	B-PER
Drakes	E-PER	E-PER
52	O	O
;	O	O
I.	B-PER	B-PER
Austin	E-PER	I-PER
None	O	E-PER
)	O	O
,	O	O
Lancashire	S-ORG	B-PER
None	O	E-PER
(	O	O
W.	B-PER	B-PER
None	E-PER	E-PER
54	O	O
)	O	O

Portsmouth	S-LOC	S-LOC
:	O	O
Middlesex	S-ORG	S-PER
199	O	O
and	O	O
426	O	O
(	O	O
J.	B-PER	B-PER
Pooley	E-PER	E-PER
111	O	O
,	O	O
M.	B-PER	B-PER
Ramprakash	E-PER	E-PER
108	O	O
,	O	O
M.	B-PER	B-PER
Gatting	E-PER	E-PER
83	O	O
)	O	O
,	O	O
Hampshire	S-ORG	O
232	O	O
and	O	O
None	O	O
.	O	O

Chesterfield	S-LOC	S-LOC
:	O	O
Worcestershire	S-ORG	B-ORG
238	O	I-ORG
and	O	I-ORG
None	O	E-ORG
,	O	O
Derbyshire	S-ORG	B-PER
None	O	E-PER
(	O	O
J.	B-PER	B-PER
Adams	E-PER	I-PER
None	O	E-PER
,	O	O
None	S-PER	O
109	O	O
not	O	O
out	O	O
,	O	O
K.	B-PER	S-PER
Barnett	E-PER	O
87	O	O
;	O	O
T.	B-PER	B-ORG
Moody	E-PER	I-ORG
None	O	E-ORG
)	O	O

Bristol	S-LOC	S-ORG
:	O	O
Gloucestershire	S-ORG	B-PER
183	O	E-PER
and	O	O
None	O	S-LOC
(	O	O
J.	B-PER	B-PER
Russell	E-PER	E-PER
56	O	O
not	O	O
out	O	O
)	O	O
,	O	O
Northamptonshire	S-ORG	B-PER
190	O	E-PER
(	O	O
K.	B-PER	B-PER
Curran	E-PER	E-PER
52	O	O
;	O	O
A.	B-PER	B-PER
Smith	E-PER	E-PER
5-68	O	O
)	O	O
.	O	O

CRICKET	O	O
-	O	O
1997	O	O
None	S-MISC	B-MISC
None	O	E-MISC
.	O	O

LONDON	S-LOC	S-LOC
1996-08-30	O	O

Australia	S-LOC	S-LOC
will	O	O
defend	O	O
the	O	O
None	S-MISC	O
in	O	O

a	O	O
None	O	O
series	O	O
against	O	O
England	S-LOC	S-LOC
during	O	O
a	O	O
four-month	O	O
tour	O	O

starting	O	O
on	O	O
May	O	O
13	O	O
next	O	O
year	O	O
,	O	O
the	O	O
Test	B-ORG	O
and	I-ORG	O
County	I-ORG	B-MISC
Cricket	I-ORG	I-MISC
Board	E-ORG	E-MISC

said	O	O
on	O	O
Friday	O	O
.	O	O

Australia	S-LOC	S-LOC
will	O	O
also	O	O
play	O	O
three	O	O
one-day	O	O
internationals	O	O
and	O	O

four	O	O
one-day	O	O
warm-up	O	O
matches	O	O
at	O	O
the	O	O
start	O	O
of	O	O
the	O	O
tour	O	O
.	O	O

The	O	O
tourists	O	O
will	O	O
play	O	O
nine	O	O
first-class	O	O
matches	O	O
against	O	O

English	S-MISC	S-MISC
county	O	O
sides	O	O
and	O	O
another	O	O
against	O	O
British	B-ORG	B-LOC
Universities	E-ORG	I-LOC
,	O	I-LOC

as	O	O
well	O	O
as	O	O
one-day	O	O
matches	O	O
against	O	O
the	O	O
None	B-ORG	O
None	E-ORG	O
and	O	O

Scotland	S-LOC	S-LOC
.	O	O

Tour	O	S-PER
None	O	O
:	O	O

May	O	O

May	O	O
13	O	O
None	O	O
in	O	O
London	S-LOC	S-LOC

May	O	O
14	O	O
Practice	O	O
at	O	O
Lord	B-LOC	S-LOC
's	E-LOC	O

May	O	O
15	O	O
v	O	O
None	B-ORG	B-ORG
of	I-ORG	I-ORG
None	I-ORG	E-ORG
's	I-ORG	O
XI	E-ORG	S-PER
(	O	O
at	O	O
None	S-LOC	O
)	O	O

May	O	O
17	O	O
v	O	O
Northampton	S-ORG	B-LOC

May	O	O
18	O	O
v	O	O
Worcestershire	S-ORG	S-LOC

May	O	O
20	O	O
v	O	O
Durham	S-ORG	S-ORG

May	O	O
22	O	O
First	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
Headingley	S-LOC	S-LOC
,	O	O

Leeds	S-ORG	S-LOC
)	O	O

May	O	O
24	O	O
Second	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
The	B-LOC	B-LOC
Oval	E-LOC	E-LOC
,	O	O

London	S-LOC	S-LOC
)	O	O

May	O	O
25	O	O
Third	O	O
one-day	O	O
international	O	O
(	O	O
at	O	O
Lord	B-LOC	S-PER
's	E-LOC	O
,	O	O
London	S-LOC	S-LOC
)	O	O

May	O	O
None	O	O
v	O	O
Gloucestershire	S-ORG	S-ORG
or	O	O
Sussex	S-ORG	S-ORG
or	O	O
Surrey	S-ORG	S-ORG
(	O	O
three	O	O

days	O	O
)	O	O

May	O	O
31	O	O
-	O	O
June	O	O
2	O	O
v	O	O
Derbyshire	S-ORG	S-ORG
(	O	O
three	O	O
days	O	O
)	O	O

June	O	O

June	O	O
None	O	B-PER
First	O	E-PER
test	O	O
match	O	O
(	O	O
at	O	O
Edgbaston	S-LOC	S-LOC
,	O	O
Birmingham	S-LOC	O
)	O	O

June	O	O
11-13	O	S-MISC
v	O	O
a	O	O
first	O	O
class	O	O
county	O	O
(	O	O
to	O	O
be	O	O
confirmed	O	O
)	O	O

June	O	O
None	O	S-ORG
v	O	O
Leicestershire	S-ORG	S-ORG
(	O	O
three	O	O
days	O	O
)	O	O

June	O	O
None	O	O
Second	O	O
test	O	O
(	O	O
at	O	O
Lord	B-LOC	S-MISC
's	E-LOC	O
)	O	O

June	O	O
None	O	S-ORG
v	O	O
British	B-ORG	B-ORG
Universities	E-ORG	E-ORG
(	O	O
at	O	O
Oxford	S-LOC	O
,	O	O
three	O	O
days	O	O
)	O	O

June	O	O
None	O	O
v	O	O
Hampshire	S-ORG	S-PER
(	O	O
three	O	O
days	O	O
)	O	O

July	O	O

July	O	O
3-7	O	O
Third	O	O
test	O	O
(	O	O
at	O	O
Old	B-LOC	B-LOC
Trafford	E-LOC	E-LOC
,	O	O
Manchester	S-LOC	S-LOC
)	O	O

July	O	O
9	O	O
v	O	O
None	B-ORG	B-PER
None	I-ORG	I-PER
XI	E-ORG	E-PER

July	O	O
12	O	O
v	O	O
Scotland	S-LOC	S-LOC

July	O	O
16-18	O	O
v	O	O
Glamorgan	S-ORG	S-PER
(	O	O
three	O	O
days	O	O
)	O	O

July	O	O
None	O	S-ORG
v	O	O
Middlesex	S-ORG	S-PER
(	O	O
three	O	O
days	O	O
)	O	O

July	O	O
None	O	S-MISC
Fourth	O	O
test	O	O
(	O	O
at	O	O
Headingley	S-LOC	S-LOC
)	O	O

August	O	O

August	O	O
1-4	O	S-ORG
v	O	O
Somerset	S-ORG	S-ORG
(	O	O
four	O	O
days	O	O
)	O	O

August	O	O
7-11	O	O
None	O	O
test	O	O
(	O	O
at	O	O
Trent	B-LOC	B-LOC
Bridge	E-LOC	E-LOC
,	O	O
Nottingham	S-LOC	S-LOC
)	O	O

August	O	O
16-18	O	O
v	O	O
Kent	S-ORG	O
(	O	O
three	O	O
days	O	O
)	O	O

August	O	O
None	O	B-PER
None	O	E-PER
test	O	O
(	O	O
at	O	O
The	B-LOC	B-LOC
Oval	E-LOC	E-LOC
,	O	O
London	S-LOC	S-LOC
)	O	O
.	O	O

SOCCER	O	O
-	O	O
None	S-PER	B-PER
NAMED	O	E-PER
AS	O	O
ENGLAND	S-LOC	S-LOC
CAPTAIN	O	O
.	O	O

LONDON	S-LOC	S-LOC
1996-08-30	O	O

The	O	O
world	O	O
's	O	O
None	O	S-MISC
None	O	O
Alan	B-PER	B-PER
Shearer	E-PER	E-PER
was	O	O
named	O	O
as	O	O
the	O	O
new	O	O
England	S-LOC	S-LOC
captain	O	O
on	O	O
Friday	O	O
.	O	O

The	O	O
26-year-old	O	O
,	O	O
who	O	O
joined	O	O
Newcastle	S-ORG	S-ORG
for	O	O
15	O	O
million	O	O
pounds	O	O
sterling	O	O
(	O	O
$	O	O
None	O	O
million	O	O
)	O	O
,	O	O
takes	O	O
over	O	O
from	O	O
Tony	B-PER	B-PER
Adams	E-PER	E-PER
,	O	O
who	O	O
led	O	O
the	O	O
side	O	O
during	O	O
the	O	O
European	S-MISC	S-MISC
championship	O	O
in	O	O
June	O	O
,	O	O
and	O	O
former	O	O
captain	O	O
David	B-PER	B-PER
None	E-PER	E-PER
.	O	O

Adams	S-PER	B-ORG
and	O	I-ORG
None	S-PER	E-ORG
are	O	O
both	O	O
injured	O	O
and	O	O
will	O	O
miss	O	O
England	S-LOC	S-LOC
's	O	O
opening	O	O
World	B-MISC	B-MISC
Cup	E-MISC	E-MISC
qualifier	O	O
against	O	O
Moldova	S-LOC	S-LOC
on	O	O
Sunday	O	O
.	O	O

Shearer	S-PER	S-LOC
takes	O	O
the	O	O
None	O	O
on	O	O
a	O	O
trial	O	O
basis	O	O
,	O	O
but	O	O
new	O	O
coach	O	O
Glenn	B-PER	B-PER
Hoddle	E-PER	E-PER
said	O	O
he	O	O
saw	O	O
no	O	O
reason	O	O
why	O	O
the	O	O
former	O	O
Blackburn	S-ORG	B-ORG
and	O	I-ORG
Southampton	S-ORG	E-ORG
skipper	O	O
should	O	O
not	O	O
make	O	O
the	O	O
post	O	O
his	O	O
own	O	O
.	O	O

"	O	O
I	O	O
'm	O	O
sure	O	O
there	O	O
wo	O	O
n't	O	O
be	O	O
a	O	O
problem	O	O
,	O	O
I	O	O
'm	O	O
sure	O	O
Alan	S-PER	O
is	O	O
the	O	O
man	O	O
for	O	O
the	O	O
job	O	O
,	O	O
"	O	O
Hoddle	S-PER	S-PER
said	O	O
.	O	O

"	O	O
There	O	O
were	O	O
three	O	O
or	O	O
four	O	O
people	O	O
who	O	O
could	O	O
have	O	O
done	O	O
it	O	O
but	O	O
when	O	O
I	O	O
spoke	O	O
to	O	O
Alan	S-PER	O
he	O	O
was	O	O
up	O	O
for	O	O
it	O	O
and	O	O
really	O	O
wanted	O	O
it	O	O
.	O	O

"	O	O
In	O	O
four	O	O
days	O	O
it	O	O
's	O	O
very	O	O
difficult	O	O
to	O	O
come	O	O
to	O	O
a	O	O
100	O	O
percent	O	O
conclusion	O	O
about	O	O
something	O	O
like	O	O
this	O	O
...	O	O

but	O	O
he	O	O
knows	O	O
how	O	O
to	O	O
conduct	O	O
himself	O	O
,	O	O
his	O	O
team	O	O
None	O	O
respect	O	O
him	O	O
and	O	O
he	O	O
knows	O	O
about	O	O
the	O	O
team	O	O
situation	O	O
even	O	O
though	O	O
he	O	O
plays	O	O
up	O	O
front	O	O
.	O	O
"	O	O

Shearer	S-PER	S-PER
's	O	O
Euro	B-MISC	S-ORG
96	E-MISC	O
striking	O	O
partner	O	O
None	B-PER	S-MISC
Sheringham	E-PER	O
withdrew	O	O
from	O	O
the	O	O
squad	O	O
with	O	O
an	O	O
injury	O	O
on	O	O
Friday	O	O
.	O	O

He	O	O
will	O	O
probably	O	O
be	O	O
replaced	O	O
by	O	O
Shearer	S-PER	S-LOC
's	O	O
Newcastle	S-ORG	S-ORG
team	O	O
mate	O	O
Les	B-PER	B-ORG
Ferdinand	E-PER	E-ORG
.	O	O

BASKETBALL	O	O
-	O	O
INTERNATIONAL	O	O
None	O	O
RESULT	O	O
.	O	O

BELGRADE	S-LOC	S-LOC
1996-08-30	O	O

Result	O	O
in	O	O
an	O	O
international	O	O

basketball	O	O
tournament	O	O
on	O	O
Friday	O	O
:	O	O

Red	B-ORG	B-ORG
Star	E-ORG	E-ORG
(	O	O
Yugoslavia	S-LOC	S-LOC
)	O	O
beat	O	O
Dinamo	S-ORG	S-PER
(	O	O
Russia	S-LOC	S-LOC
)	O	O
None	O	O
(	O	O
halftime	O	O

None	O	O
)	O	O

SOCCER	O	O
-	O	O
ROMANIA	S-LOC	S-LOC
BEAT	O	O
None	S-LOC	S-ORG
IN	O	O
UNDER-21	O	O
MATCH	O	O
.	O	O

BUCHAREST	S-LOC	S-LOC
1996-08-30	O	O

Romania	S-LOC	S-LOC
beat	O	O
Lithuania	S-LOC	S-LOC
2-1	O	O
(	O	O
halftime	O	O
1-1	O	O
)	O	O
in	O	O
their	O	O
European	S-MISC	S-MISC
under-21	O	O
soccer	O	O
match	O	O
on	O	O
Friday	O	O
.	O	O

Scorers	O	O
:	O	O

Romania	S-LOC	S-LOC
-	O	O
None	B-PER	B-PER
None	E-PER	E-PER
(	O	O
31st	O	O
)	O	O
,	O	O
None	B-PER	B-PER
None	E-PER	E-PER
(	O	O
75th	O	O
)	O	O

Lithuania	S-LOC	S-ORG
-	O	O
None	B-PER	B-PER
None	E-PER	E-PER
(	O	O
None	O	S-LOC
)	O	O

Attendance	O	O
:	O	O
200	O	O

SOCCER	O	O
-	O	O
None	S-ORG	B-LOC
FANS	O	I-LOC
None	O	E-LOC
OUT	O	O
AFTER	O	O
None	S-LOC	S-ORG
None	O	O
.	O	O

MOSCOW	S-LOC	S-LOC
1996-08-30	O	O

Rotor	B-ORG	B-MISC
Volgograd	E-ORG	E-MISC
must	O	O
play	O	O
their	O	O
next	O	O
home	O	O
game	O	O
behind	O	O
closed	O	O
doors	O	O
after	O	O
fans	O	O
hurled	O	O
bottles	O	O
and	O	O
stones	O	O
at	O	O
Dynamo	B-ORG	B-LOC
Moscow	E-ORG	E-LOC
players	O	O
during	O	O
a	O	O
1-0	O	O
home	O	O
defeat	O	O
on	O	O
Saturday	O	O
that	O	O
ended	O	O
Rotor	S-ORG	S-PER
's	O	O
brief	O	O
spell	O	O
as	O	O
league	O	O
leaders	O	O
.	O	O

The	O	O
head	O	O
of	O	O
the	O	O
Russian	S-MISC	S-MISC
league	O	O
's	O	O
disciplinary	O	O
committee	O	O
,	O	O
Anatoly	B-PER	B-PER
None	E-PER	E-PER
,	O	O
said	O	O
on	O	O
Friday	O	O
that	O	O
Rotor	S-ORG	O
would	O	O
play	O	O
Lada	B-ORG	O
Togliatti	E-ORG	O
to	O	O
empty	O	O
stands	O	O
on	O	O
September	O	O
3	O	O
.	O	O

The	O	O
club	O	O
,	O	O
who	O	O
put	O	O
Manchester	B-ORG	B-ORG
United	E-ORG	E-ORG
out	O	O
of	O	O
last	O	O
year	O	O
's	O	O
UEFA	B-MISC	B-MISC
Cup	E-MISC	E-MISC
,	O	O
were	O	O
fined	O	O
$	O	O
1,000	O	O
.	O	O

Despite	O	O
the	O	O
defeat	O	O
,	O	O
Rotor	S-ORG	S-LOC
are	O	O
well	O	O
placed	O	O
with	O	O
11	O	O
games	O	O
to	O	O
play	O	O
in	O	O
the	O	O
championship	O	O
.	O	O

Lying	O	O
three	O	O
points	O	O
behind	O	O
Alania	S-ORG	O
and	O	O
two	O	O
behind	O	O
Dynamo	B-ORG	B-ORG
Moscow	E-ORG	E-ORG
,	O	O
the	O	O
Volgograd	S-LOC	S-MISC
side	O	O
have	O	O
a	O	O
game	O	O
in	O	O
hand	O	O
over	O	O
the	O	O
leaders	O	O
and	O	O
two	O	O
over	O	O
the	O	O
Moscow	S-LOC	S-LOC
club	O	O
.	O	O

BOXING	O	O
-	O	O
None	S-LOC	S-PER
'S	O	O
None	B-PER	O
None	E-PER	B-ORG
None	O	I-ORG
THE	O	I-ORG
None	O	I-ORG
OF	O	I-ORG
TIME	O	E-ORG
.	O	O

None	B-LOC	B-LOC
CITY	E-LOC	E-LOC
1996-08-30	O	O

None	S-MISC	B-MISC
None	O	E-MISC
legend	O	O
Roberto	B-PER	S-PER
"	I-PER	O
Hands	I-PER	S-ORG
of	I-PER	O
None	I-PER	S-PER
"	I-PER	O
None	E-PER	B-PER
climbs	O	E-PER
into	O	O
the	O	O
ring	O	O
on	O	O
Saturday	O	O
in	O	O
another	O	O
None	O	O
attempt	O	O
to	O	O
None	O	O
his	O	O
long	O	O
career	O	O
.	O	O

None	S-PER	S-PER
,	O	O
45	O	S-PER
,	O	O
takes	O	O
on	O	O
None	O	B-ORG
Mexican	S-MISC	I-ORG
None	B-PER	I-ORG
Cruz	E-PER	E-ORG
,	O	O
30	O	O
,	O	O
in	O	O
a	O	O
super	O	O
None	O	B-PER
non-title	O	E-PER
None	O	O
in	O	O
Panama	B-LOC	B-LOC
City	E-LOC	E-LOC
.	O	O

The	O	O
fight	O	O
,	O	O
None	S-PER	O
's	O	O
first	O	O
on	O	O
home	O	O
soil	O	O
for	O	O
10	O	O
years	O	O
,	O	O
is	O	O
being	O	O
billed	O	O
here	O	O
as	O	O
the	O	O
"	O	O
Return	B-MISC	O
of	I-MISC	O
the	I-MISC	O
None	E-MISC	O
"	O	O
and	O	O
None	S-PER	O
still	O	O
talks	O	O
as	O	O
if	O	O
he	O	O
was	O	O
in	O	O
his	O	O
prime	O	O
.	O	O

"	O	O
I	O	O
want	O	O
a	O	O
fifth	O	O
title	O	O
.	O	O

This	O	O
match	O	O
is	O	O
to	O	O
prepare	O	O
me	O	O
.	O	O

I	O	O
feel	O	O
good	O	O
.	O	O

I	O	O
'm	O	O
not	O	O
retiring	O	O
,	O	O
"	O	O
None	S-PER	S-PER
told	O	O
Reuters	S-ORG	S-ORG
.	O	O

But	O	O
those	O	O
close	O	O
to	O	O
the	O	O
None	O	O
acknowledge	O	O
that	O	O
the	O	O
man	O	O
who	O	O
has	O	O
won	O	O
championships	O	O
in	O	O
four	O	O
different	O	O
weight	O	O
None	O	O
--	O	O
None	O	S-PER
,	O	O
None	O	S-PER
,	O	O
junior	O	O
None	O	O
and	O	O
None	O	O
--	O	O
is	O	O
drawing	O	O
close	O	O
to	O	O
the	O	O
end	O	O
of	O	O
his	O	O
career	O	O
.	O	O

"	O	O
Each	O	O
time	O	O
he	O	O
fights	O	O
,	O	O
he	O	O
's	O	O
on	O	O
the	O	O
last	O	O
frontier	O	O
of	O	O
his	O	O
career	O	O
.	O	O

If	O	O
he	O	O
loses	O	O
Saturday	O	O
,	O	O
it	O	O
could	O	O
None	O	O
his	O	O
position	O	O
as	O	O
one	O	O
of	O	O
the	O	O
world	O	O
's	O	O
great	O	O
None	O	S-PER
,	O	O
